Start Date,End Date,Portfolio name,Currency,Campaign Name,Ad Group Name,Retailer,Country,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACOS) ,Total Return on Advertising Spend (ROAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Dec 13, 2025","Dec 13, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,microfiber fiber drying,1,1,100.0000%,$3.08,$3.08,$18.99,16.2191%,6.17,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 02, 2025","Dec 02, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,microfiber rim brush,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,microfiber towel,4,1,25.0000%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,microfiber towel,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,microfiber towel 1300gsm,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,microfiber towel for car,1,1,100.0000%,$2.53,$2.53,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Dec 22, 2025",NEW-MFT-2025,USD,MFT-2-Exact-MFTC-5/11/25,Ad group - 11/5/2025 13:17:04.948,Amazon,United States,microfiber towels for cars,EXACT,microfiber towel for car,14,4,28.5714%,$2.79,$11.14,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Dec 12, 2025",NEW-MFT-2025,USD,MFT-2-Exact-MFTC-5/11/25,Ad group - 11/5/2025 13:17:04.948,Amazon,United States,microfiber towels for cars,EXACT,microfiber towel for cars,9,2,22.2222%,$2.98,$5.96,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,microfiber towel pack car,1,1,100.0000%,$2.42,$2.42,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,microfiber towels,5,1,20.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-2-Exact-MFTC-5/11/25,Ad group - 11/5/2025 13:17:04.948,Amazon,United States,microfiber towels for cars,EXACT,microfiber towels for car,7,3,42.8571%,$2.96,$8.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 12, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,microfiber towels for cars,3,2,66.6667%,$2.82,$5.63,$18.99,29.6472%,3.37,1,1,50.0000%,1,0,$18.99,$0.00
"Dec 13, 2025","Dec 22, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,microfiber towels for cars,25,4,16.0000%,$2.74,$10.94,$24.99,43.7775%,2.28,1,1,25.0000%,0,1,$0.00,$24.99
"Nov 24, 2025","Dec 23, 2025",NEW-MFT-2025,USD,MFT-2-Exact-MFTC-5/11/25,Ad group - 11/5/2025 13:17:04.948,Amazon,United States,microfiber towels for cars,EXACT,microfiber towels for cars,7042,135,1.9171%,$2.70,$365.17,$562.72,64.8937%,1.54,26,28,19.2593%,25,3,$481.75,$80.97
"Dec 06, 2025","Dec 10, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,microfiber towels for cars,117,2,1.7094%,$1.20,$2.40,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,substitutes,-,microfiber towels for cars,5,1,20.0000%,$1.20,$1.20,$19.99,6.0030%,16.66,1,1,100.0000%,1,0,$19.99,$0.00
"Dec 23, 2025","Dec 23, 2025",Color Variations PPC,USD,2-MFT-AUTO-PO2 SS-9/12/25,Ad Group - 12/9/2025 18:06:20.528,Amazon,United States,close-match,-,microfiber towels for cars,9,1,11.1111%,$1.27,$1.27,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,microfiber towels for cars,2955,13,0.4399%,$1.99,$25.81,$19.99,129.1146%,0.77,1,1,7.6923%,1,0,$19.99,$0.00
"Dec 13, 2025","Dec 13, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,microfiber towels for cars detailing,1,1,100.0000%,$2.47,$2.47,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,microfiber towels for cars drying,1,1,100.0000%,$2.68,$2.68,$18.99,14.1127%,7.09,1,1,100.0000%,1,0,$18.99,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,microfiber towels for cars large,1,1,100.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,microfiber towels for cars large,2,1,50.0000%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,microfiber towels for cars large,1,1,100.0000%,$2.00,$2.00,$19.99,10.0050%,10.00,1,1,100.0000%,1,0,$19.99,$0.00
"Dec 21, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-Broad-AIO-15/12/25,Ad Group - 12/15/2025 16:32:13.465,Amazon,United States,car microfiber towel,BROAD,microfiber towels for cars nextoolx,2,1,50.0000%,$0.77,$0.77,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,mothers wheel face brush,1,1,100.0000%,$0.71,$0.71,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,motorcycle rim brush,3,1,33.3333%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,motorcycle spoke wheel cleaning brush,3,1,33.3333%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,motorcycle wheel brush,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-2-Exact-Singrune-17/11/25,Ad Group - 11/17/2025 15:07:11.500,Amazon,United States,"asin=""B0F5VV76DJ""",-,neat.ly drying towel,1,1,100.0000%,$1.58,$1.58,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-Broad-AIO-15/12/25,Ad Group - 12/15/2025 16:32:13.465,Amazon,United States,car drying towel,BROAD,neatly car drying towel,1,1,100.0000%,$1.00,$1.00,$18.99,5.2659%,18.99,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 02, 2025","Dec 12, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0DXVP8RDW""",-,neatly drying towel,29,5,17.2414%,$2.41,$12.06,$23.99,50.2709%,1.99,1,1,20.0000%,0,1,$0.00,$23.99
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-2-Exact-Blackline-5/11/25,Ad group - 11/5/2025 13:34:07.840,Amazon,United States,"asin=""B0B72KR1GW""",-,neatly drying towel,15,1,6.6667%,$2.51,$2.51,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-2-Exact-Singrune-17/11/25,Ad Group - 11/17/2025 15:07:11.500,Amazon,United States,"asin=""B0F5VV76DJ""",-,neatly drying towel,16,3,18.7500%,$2.22,$6.66,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 21, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,neatly drying towel,8,3,37.5000%,$1.18,$3.55,$19.99,17.7589%,5.63,1,1,33.3333%,1,0,$19.99,$0.00
"Nov 26, 2025","Nov 26, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,nissan altima 2021 rim brush,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,non scratch soft brush,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,nonscratch car detail brush,2,1,50.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,nylon detail brush car,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,nylon exterior detailing,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,orange wheel wash brush,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,pack of 1 wheel brush- 17 inch long,3,1,33.3333%,$0.52,$0.52,$8.99,5.7842%,17.29,1,1,100.0000%,1,0,$8.99,$0.00
"Nov 28, 2025","Nov 28, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,pano para secar carro,2,1,50.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,pivoting wheel brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,plush microfiber car drying towels high gsm/48,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,polish pro car care,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,premium microfiber car wash,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,pressure washers electric,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",Foam Cannon 2025,USD,FC-Exact-3 kws-6/8/25,Ad Group - 6/3/2025 23:29:11.718,Amazon,United States,pressure wash foam cannon,EXACT,pressure washing foam cannon,1,1,100.0000%,$3.21,$3.21,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 06, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,pro spec microfiber drying towels for cars,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,professional drying towel,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,close-match,-,professional microfiber towels for cars,9,1,11.1111%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,professional wash towels for cars,1,1,100.0000%,$2.88,$2.88,$23.99,12.0050%,8.33,1,1,100.0000%,0,1,$0.00,$23.99
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,proper detailing co paint safe detail brush 2 pack,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,purple xl micro fiber towels,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,quick dry microfiber,6,1,16.6667%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,quick dry towels for auto detail,1,1,100.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,rag company,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",Active Campaigns 18-06-2024,USD,MFT-Broad-AIO-18/06/25,Ad Group - 6/18/2025 21:27:18.859,Amazon,United States,car,BROAD,rag for car washing,1,1,100.0000%,$0.94,$0.94,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,red and gray drying towels car cleaning big,1,1,100.0000%,$0.77,$0.77,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,red detailing accessories,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,red microfiber car detail,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Dec 18, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,rim brush,87,7,8.0460%,$0.52,$3.64,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,rim brush,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,rim brush detailing,1,1,100.0000%,$0.80,$0.80,$7.99,10.0125%,9.99,1,1,100.0000%,1,0,$7.99,$0.00
"Dec 22, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,rim brush long,1,1,100.0000%,$0.52,$0.52,$8.99,5.7842%,17.29,1,1,100.0000%,1,0,$8.99,$0.00
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,rim brush to remove snow,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,rim brushes for cleaning wheels,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 22, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,rim cleaner,4,1,25.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,rim cleaner brush,12,2,16.6667%,$0.52,$1.03,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,rim cleaning brushes for my car,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,rim swab,1,1,100.0000%,$0.80,$0.80,$12.99,6.1586%,16.24,1,1,100.0000%,0,1,$0.00,$12.99
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,rims brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,rims cleaner,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,round long handle soft bristle brush,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,round spinner brush,1,1,100.0000%,$0.71,$0.71,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,"rystal clean 1300gsm microfiber towels for cars – xl drying towel with double twisted loop, professional detailing towel car detailers - quick dry, paint safe & swirl-free (grey+red)",5,2,40.0000%,$0.48,$0.96,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,set of brushes for car interiors,2,2,100.0000%,$0.87,$1.74,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,sgbc tire soft bristle brush xl,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,shammy cloth for car drying,2,1,50.0000%,$1.73,$1.73,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,shammy cloth for car drying xl,1,1,100.0000%,$1.41,$1.41,$19.99,7.0535%,14.18,1,1,100.0000%,0,1,$0.00,$19.99
"Dec 10, 2025","Dec 10, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,skinny pointed crevice cleaning tool for a car￼,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,small buffing towels,1,1,100.0000%,$2.49,$2.49,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,small detail cleaning brush,2,1,50.0000%,$0.40,$0.40,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,small soft bristle brush for car washing,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,small wheel brush,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,snow brush for snow on car tires,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,snow brush for suv heavy duty,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,snow brush for tires,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
